timestamp,timestamp_iso,dpid,port,role,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,byte_delta,packet_delta,drop_delta,throughput_bps,port_bw_mbps,load,loss
1780272000.0,2026-06-01T08:00:00,5,1,teaching_ap,282279025,223288417,3695532,338382,13,13,39366759,26244,13,20995605.1,100,0.21,0.0005
1780272000.0,2026-06-01T08:00:00,6,1,teaching_ap,427702601,29894239,1132257,252727,26,26,50082011,33388,26,26710406.3,100,0.2671,0.0008
1780272000.0,2026-06-01T08:00:00,7,1,teaching_ap,653385593,544986986,1141181,294673,8,8,39049575,26033,8,20826440.5,100,0.2083,0.0003
1780272000.0,2026-06-01T08:00:00,8,1,teaching_ap,807761059,698169581,1734240,77824,5,5,24340680,16227,5,12981696.2,100,0.1298,0.0003
1780272000.0,2026-06-01T08:00:00,9,1,dorm_ap,101818384,96806705,4245097,301902,10,10,20983806,13989,10,11191363.6,100,0.1119,0.0007
1780272000.0,2026-06-01T08:00:00,10,1,dorm_ap,540865810,973118452,1923745,276065,48,48,16053135,10702,48,8561672.4,100,0.0856,0.0045
1780272000.0,2026-06-01T08:00:00,13,1,agg_switch,863089831,577394410,3537630,23007,1658,1658,680201239,453467,1658,362773994.5,1000,0.3628,0.0037
1780272000.0,2026-06-01T08:00:00,14,1,agg_switch,88994057,232867607,549957,139059,536,536,327854258,218569,536,174855604.5,1000,0.1749,0.0025
1780272000.0,2026-06-01T08:00:00,15,1,agg_switch,376479157,209586080,1371540,468333,756,756,527213815,351475,756,281180701.4,1000,0.2812,0.0022
1780272000.0,2026-06-01T08:00:00,16,1,core_switch,179427261,729153885,858842,189789,9583,9583,4360420066,2906946,9583,2325557369.0,10000,0.2326,0.0033
1780272015.0,2026-06-01T08:00:15,5,1,teaching_ap,561380246,684645789,4222117,388022,9,9,48200458,32133,9,25706911.0,100,0.2571,0.0003
1780272015.0,2026-06-01T08:00:15,6,1,teaching_ap,322298517,267814101,1094365,471460,24,24,48401334,32267,24,25814045.3,100,0.2581,0.0008
1780272015.0,2026-06-01T08:00:15,7,1,teaching_ap,658884278,395692337,4577010,229480,47,47,38843314,25895,47,20716434.3,100,0.2072,0.0018
1780272015.0,2026-06-01T08:00:15,8,1,teaching_ap,565754452,262815334,2943700,448921,35,35,23711143,15807,35,12645943.3,100,0.1265,0.0022
1780272015.0,2026-06-01T08:00:15,9,1,dorm_ap,997562230,509575341,500001,23653,10,10,12877389,8584,10,6867941.2,100,0.0687,0.0012
1780272015.0,2026-06-01T08:00:15,10,1,dorm_ap,794158570,422217750,364462,190871,33,33,18958394,12638,33,10111143.7,100,0.1011,0.0027
1780272015.0,2026-06-01T08:00:15,13,1,agg_switch,971367593,860793624,106831,360388,42,42,711851745,474567,42,379654264.0,1000,0.3797,0.0001
1780272015.0,2026-06-01T08:00:15,14,1,agg_switch,274156938,640997702,602183,217439,659,659,292378009,194918,659,155934938.5,1000,0.1559,0.0034
1780272015.0,2026-06-01T08:00:15,15,1,agg_switch,877094410,263462711,2527901,89408,609,609,428838915,285892,609,228714088.2,1000,0.2287,0.0021
1780272015.0,2026-06-01T08:00:15,16,1,core_switch,305460343,638985599,3064402,76504,12221,12221,5791515019,3861010,12221,3088808010.6,10000,0.3089,0.0032
1780272030.0,2026-06-01T08:00:30,5,1,teaching_ap,780840213,530400636,52830,162145,101,101,40727259,27151,101,21721205.1,100,0.2172,0.0037
1780272030.0,2026-06-01T08:00:30,6,1,teaching_ap,879934659,831682362,1572194,29056,34,34,61057023,40704,34,32563745.7,100,0.3256,0.0008
1780272030.0,2026-06-01T08:00:30,7,1,teaching_ap,94796917,486041864,392601,380325,151,151,45175675,30117,151,24093693.7,100,0.2409,0.005
1780272030.0,2026-06-01T08:00:30,8,1,teaching_ap,480529554,549848613,1362030,436229,25,25,24399261,16266,25,13012939.2,100,0.1301,0.0016
1780272030.0,2026-06-01T08:00:30,9,1,dorm_ap,543903127,729958075,1045697,155926,8,8,12633892,8422,8,6738076.0,100,0.0674,0.001
1780272030.0,2026-06-01T08:00:30,10,1,dorm_ap,443719083,517624083,648970,112426,1,1,21002297,14001,1,11201225.4,100,0.112,0.0001
1780272030.0,2026-06-01T08:00:30,13,1,agg_switch,237813585,220295362,401415,315588,1367,1367,603445099,402296,1367,321837386.6,1000,0.3218,0.0034
1780272030.0,2026-06-01T08:00:30,14,1,agg_switch,861039046,70950264,1228122,334521,1453,1453,337534668,225023,1453,180018489.6,1000,0.18,0.0065
1780272030.0,2026-06-01T08:00:30,15,1,agg_switch,936159098,571085989,2389721,392331,591,591,569159324,379439,591,303551640.0,1000,0.3036,0.0016
1780272030.0,2026-06-01T08:00:30,16,1,core_switch,105961506,431108077,2146714,233565,6019,6019,4950497943,3300331,6019,2640265570.0,10000,0.264,0.0018
1780272045.0,2026-06-01T08:00:45,5,1,teaching_ap,984323559,98508029,2042975,169717,115,115,39074177,26049,115,20839561.2,100,0.2084,0.0044
1780272045.0,2026-06-01T08:00:45,6,1,teaching_ap,198306819,448668686,2138314,139344,58,58,50958245,33972,58,27177731.1,100,0.2718,0.0017
1780272045.0,2026-06-01T08:00:45,7,1,teaching_ap,448699437,861362969,2774110,25389,160,160,35371496,23580,160,18864798.2,100,0.1886,0.0068
1780272045.0,2026-06-01T08:00:45,8,1,teaching_ap,969306294,926374346,4251043,83238,0,0,34802798,23201,0,18561492.6,100,0.1856,0.0
1780272045.0,2026-06-01T08:00:45,9,1,dorm_ap,407029889,58729536,1925916,492655,1,1,12185787,8123,1,6499086.4,100,0.065,0.0002
1780272045.0,2026-06-01T08:00:45,10,1,dorm_ap,460458283,423065185,4788722,497711,41,41,11917368,7944,41,6355929.6,100,0.0636,0.0052
1780272045.0,2026-06-01T08:00:45,13,1,agg_switch,163248857,296778154,4845111,289632,610,610,558725670,372483,610,297987024.4,1000,0.298,0.0016
1780272045.0,2026-06-01T08:00:45,14,1,agg_switch,66593620,584219176,2539109,426374,201,201,231291536,154194,201,123355486.0,1000,0.1234,0.0013
1780272045.0,2026-06-01T08:00:45,15,1,agg_switch,89310350,185906378,2995423,337638,2726,2726,641128702,427419,2726,341935308.1,1000,0.3419,0.0064
1780272045.0,2026-06-01T08:00:45,16,1,core_switch,891384440,246290726,2992869,309728,4878,4878,4847662291,3231774,4878,2585419888.9,10000,0.2585,0.0015
1780272060.0,2026-06-01T08:01:00,5,1,teaching_ap,527554888,934712787,1061083,358124,43,43,33752644,22501,43,18001410.5,100,0.18,0.0019
1780272060.0,2026-06-01T08:01:00,6,1,teaching_ap,674973320,300067080,1615077,375957,97,97,48713811,32475,97,25980699.5,100,0.2598,0.003
1780272060.0,2026-06-01T08:01:00,7,1,teaching_ap,998469896,996096838,412640,106655,39,39,41021844,27347,39,21878317.1,100,0.2188,0.0015
1780272060.0,2026-06-01T08:01:00,8,1,teaching_ap,882055531,879282315,1879159,78957,106,106,22908268,15272,106,12217743.2,100,0.1222,0.0069
1780272060.0,2026-06-01T08:01:00,9,1,dorm_ap,615560988,987234340,3287182,4010,55,55,20509655,13673,55,10938483.1,100,0.1094,0.004
1780272060.0,2026-06-01T08:01:00,10,1,dorm_ap,666754827,938936110,714741,57802,22,22,14825259,9883,22,7906804.9,100,0.0791,0.0023
1780272060.0,2026-06-01T08:01:00,13,1,agg_switch,279624730,604869344,3602180,101878,1107,1107,700025905,466683,1107,373347149.7,1000,0.3733,0.0024
1780272060.0,2026-06-01T08:01:00,14,1,agg_switch,493646533,905345957,4238213,46240,342,342,292802468,195201,342,156161316.5,1000,0.1562,0.0018
1780272060.0,2026-06-01T08:01:00,15,1,agg_switch,13510232,771142111,3203711,131051,389,389,523495177,348996,389,279197428.0,1000,0.2792,0.0011
1780272060.0,2026-06-01T08:01:00,16,1,core_switch,433410049,9768732,422457,441564,12121,12121,4792037091,3194691,12121,2555753115.5,10000,0.2556,0.0038
1780272075.0,2026-06-01T08:01:15,5,1,teaching_ap,836249069,582551315,783064,63810,65,65,46077040,30718,65,24574421.4,100,0.2457,0.0021
1780272075.0,2026-06-01T08:01:15,6,1,teaching_ap,798161081,860716511,4499676,105117,175,175,44001697,29334,175,23467572.2,100,0.2347,0.006
1780272075.0,2026-06-01T08:01:15,7,1,teaching_ap,782315079,884146287,2061568,310368,33,33,35437091,23624,33,18899782.3,100,0.189,0.0014
1780272075.0,2026-06-01T08:01:15,8,1,teaching_ap,865959639,976208412,4063320,440719,119,119,31475649,20983,119,16787013.0,100,0.1679,0.0057
1780272075.0,2026-06-01T08:01:15,9,1,dorm_ap,338863613,930822804,4021063,432045,12,12,25180754,16787,12,13429735.7,100,0.1343,0.0008
1780272075.0,2026-06-01T08:01:15,10,1,dorm_ap,789500764,108184816,4367225,429310,21,21,14534158,9689,21,7751551.1,100,0.0775,0.0022
1780272075.0,2026-06-01T08:01:15,13,1,agg_switch,465700202,305260348,3986960,113874,2402,2402,662024052,441349,2402,353079494.6,1000,0.3531,0.0054
1780272075.0,2026-06-01T08:01:15,14,1,agg_switch,334979331,864366506,4836101,139634,69,69,358529022,239019,69,191215478.5,1000,0.1912,0.0003
1780272075.0,2026-06-01T08:01:15,15,1,agg_switch,981338190,536262110,4699223,57759,828,828,527835804,351890,828,281512429.1,1000,0.2815,0.0024
1780272075.0,2026-06-01T08:01:15,16,1,core_switch,962908972,265539815,586592,217338,1201,1201,5178005414,3452003,1201,2761602887.9,10000,0.2762,0.0003
1780272090.0,2026-06-01T08:01:30,5,1,teaching_ap,610146764,511471917,1956717,288336,68,68,39604695,26403,68,21122504.3,100,0.2112,0.0026
1780272090.0,2026-06-01T08:01:30,6,1,teaching_ap,11674365,925582607,2715337,359743,150,150,48050612,32033,150,25626993.5,100,0.2563,0.0047
1780272090.0,2026-06-01T08:01:30,7,1,teaching_ap,370579257,70066813,3337976,165166,104,104,35005515,23337,104,18669608.4,100,0.1867,0.0045
1780272090.0,2026-06-01T08:01:30,8,1,teaching_ap,722556720,300392235,1580959,204255,71,71,19888368,13258,71,10607130.0,100,0.1061,0.0054
1780272090.0,2026-06-01T08:01:30,9,1,dorm_ap,136014921,420504289,4704800,338691,11,11,12252880,8168,11,6534869.4,100,0.0653,0.0014
1780272090.0,2026-06-01T08:01:30,10,1,dorm_ap,307940375,547982419,52009,143528,30,30,19255022,12836,30,10269345.4,100,0.1027,0.0024
1780272090.0,2026-06-01T08:01:30,13,1,agg_switch,658158567,465041691,2238691,106929,648,648,577152984,384768,648,307814924.8,1000,0.3078,0.0017
1780272090.0,2026-06-01T08:01:30,14,1,agg_switch,798064512,169774427,469737,257774,146,146,202776949,135184,146,108147706.6,1000,0.1081,0.0011
1780272090.0,2026-06-01T08:01:30,15,1,agg_switch,820239229,751163023,3380338,112397,709,709,529545277,353030,709,282424147.8,1000,0.2824,0.002
1780272090.0,2026-06-01T08:01:30,16,1,core_switch,252394118,475188830,4256201,36506,2056,2056,4870581173,3247054,2056,2597643292.4,10000,0.2598,0.0006
1780272105.0,2026-06-01T08:01:45,5,1,teaching_ap,202490884,696384615,2497166,122067,48,48,33449566,22299,48,17839769.0,100,0.1784,0.0022
1780272105.0,2026-06-01T08:01:45,6,1,teaching_ap,753454831,770069183,577607,212630,8,8,47982604,31988,8,25590722.4,100,0.2559,0.0003
1780272105.0,2026-06-01T08:01:45,7,1,teaching_ap,522778172,50313363,1283531,424183,188,188,41788263,27858,188,22287073.9,100,0.2229,0.0067
1780272105.0,2026-06-01T08:01:45,8,1,teaching_ap,670901955,987893663,2997488,475024,14,14,14418264,9612,14,7689741.1,100,0.0769,0.0015
1780272105.0,2026-06-01T08:01:45,9,1,dorm_ap,722081221,504827687,4161317,273981,38,38,22117518,14745,38,11796009.8,100,0.118,0.0026
1780272105.0,2026-06-01T08:01:45,10,1,dorm_ap,479927692,259265629,1273836,318866,40,40,20295193,13530,40,10824103.3,100,0.1082,0.003
1780272105.0,2026-06-01T08:01:45,13,1,agg_switch,630480952,274669987,433542,142935,1572,1572,650942921,433961,1572,347169558.2,1000,0.3472,0.0036
1780272105.0,2026-06-01T08:01:45,14,1,agg_switch,544750700,138460224,1194744,347005,548,548,315369260,210246,548,168196939.1,1000,0.1682,0.0026
1780272105.0,2026-06-01T08:01:45,15,1,agg_switch,413523375,542656879,2108082,103496,391,391,558106268,372070,391,297656676.7,1000,0.2977,0.0011
1780272105.0,2026-06-01T08:01:45,16,1,core_switch,588238620,695553434,4290823,382820,7848,7848,3761619524,2507746,7848,2006197079.9,10000,0.2006,0.0031
1780272120.0,2026-06-01T08:02:00,5,1,teaching_ap,358241214,753499777,4274567,476719,5,5,39896638,26597,5,21278207.2,100,0.2128,0.0002
1780272120.0,2026-06-01T08:02:00,6,1,teaching_ap,550670986,603292263,1141666,109788,65,65,40261717,26841,65,21472915.9,100,0.2147,0.0024
1780272120.0,2026-06-01T08:02:00,7,1,teaching_ap,342768248,679173970,2051367,82605,6,6,34246548,22831,6,18264825.8,100,0.1826,0.0003
1780272120.0,2026-06-01T08:02:00,8,1,teaching_ap,626034391,27063755,2000400,282239,4,4,21328179,14218,4,11375029.1,100,0.1138,0.0003
1780272120.0,2026-06-01T08:02:00,9,1,dorm_ap,144342492,461752274,298908,189614,11,11,24091417,16060,11,12848756.2,100,0.1285,0.0007
1780272120.0,2026-06-01T08:02:00,10,1,dorm_ap,763617410,379188302,3772448,415978,24,24,14103890,9402,24,7522075.0,100,0.0752,0.0026
1780272120.0,2026-06-01T08:02:00,13,1,agg_switch,29189454,539465106,4999543,175045,533,533,645165280,430110,533,344088149.4,1000,0.3441,0.0012
1780272120.0,2026-06-01T08:02:00,14,1,agg_switch,655237108,754257780,4750578,99760,748,748,265178039,176785,748,141428287.9,1000,0.1414,0.0042
1780272120.0,2026-06-01T08:02:00,15,1,agg_switch,134958765,669491898,2841649,109060,87,87,596890235,397926,87,318341458.7,1000,0.3183,0.0002
1780272120.0,2026-06-01T08:02:00,16,1,core_switch,176111251,607286769,3752231,57354,14726,14726,4541512684,3027675,14726,2422140098.6,10000,0.2422,0.0049
1780272135.0,2026-06-01T08:02:15,5,1,teaching_ap,117017762,25775857,1594188,338705,217,217,46479913,30986,217,24789287.4,100,0.2479,0.007
1780272135.0,2026-06-01T08:02:15,6,1,teaching_ap,717864557,76088878,3468541,313658,28,28,53872674,35915,28,28732093.0,100,0.2873,0.0008
1780272135.0,2026-06-01T08:02:15,7,1,teaching_ap,851790306,600451573,649222,491923,88,88,43264554,28843,88,23074429.0,100,0.2307,0.0031
1780272135.0,2026-06-01T08:02:15,8,1,teaching_ap,434094233,370633819,2554505,170681,45,45,25263965,16842,45,13474114.9,100,0.1347,0.0027
1780272135.0,2026-06-01T08:02:15,9,1,dorm_ap,114483481,960791488,3196146,414370,67,67,22261055,14840,67,11872563.0,100,0.1187,0.0045
1780272135.0,2026-06-01T08:02:15,10,1,dorm_ap,736457350,965477183,1386907,404118,23,23,11315695,7543,23,6035037.6,100,0.0604,0.0031
1780272135.0,2026-06-01T08:02:15,13,1,agg_switch,441218748,731053111,1378557,425871,318,318,582688716,388459,318,310767315.6,1000,0.3108,0.0008
1780272135.0,2026-06-01T08:02:15,14,1,agg_switch,882814872,243939052,2350306,305204,248,248,334383303,222922,248,178337761.6,1000,0.1783,0.0011
1780272135.0,2026-06-01T08:02:15,15,1,agg_switch,852443307,181921673,1099993,398936,184,184,554973652,369982,184,295985948.1,1000,0.296,0.0005
1780272135.0,2026-06-01T08:02:15,16,1,core_switch,704171912,276340948,100248,474036,14657,14657,4218091529,2812061,14657,2249648815.7,10000,0.225,0.0052
1780272150.0,2026-06-01T08:02:30,5,1,teaching_ap,493692068,758188837,3468516,322986,78,78,48052089,32034,78,25627781.3,100,0.2563,0.0025
1780272150.0,2026-06-01T08:02:30,6,1,teaching_ap,102122817,221674240,3474346,153172,7,7,38446411,25630,7,20504752.6,100,0.205,0.0003
1780272150.0,2026-06-01T08:02:30,7,1,teaching_ap,535612711,425561262,3742380,165462,33,33,29951250,19967,33,15974000.1,100,0.1597,0.0017
1780272150.0,2026-06-01T08:02:30,8,1,teaching_ap,258889639,120743819,1003292,59865,34,34,22900861,15267,34,12213793.0,100,0.1221,0.0023
1780272150.0,2026-06-01T08:02:30,9,1,dorm_ap,193298344,216463001,2446783,362320,5,5,6844847,4563,5,3650585.2,100,0.0365,0.0011
1780272150.0,2026-06-01T08:02:30,10,1,dorm_ap,290168716,100616055,1010882,113818,7,7,19696059,13130,7,10504565.1,100,0.105,0.0005
1780272150.0,2026-06-01T08:02:30,13,1,agg_switch,538793738,274383895,4872759,276724,198,198,649570448,433046,198,346437572.5,1000,0.3464,0.0005
1780272150.0,2026-06-01T08:02:30,14,1,agg_switch,869776585,490929606,4369962,287074,307,307,313266843,208844,307,167075649.9,1000,0.1671,0.0015
1780272150.0,2026-06-01T08:02:30,15,1,agg_switch,192520033,51471579,4708264,238916,208,208,505309834,336873,208,269498578.3,1000,0.2695,0.0006
1780272150.0,2026-06-01T08:02:30,16,1,core_switch,83341348,629482762,315364,74683,9262,9262,5090412660,3393608,9262,2714886752.5,10000,0.2715,0.0027
1780272165.0,2026-06-01T08:02:45,5,1,teaching_ap,993978941,118539717,3833995,303198,23,23,35924576,23949,23,19159774.0,100,0.1916,0.001
1780272165.0,2026-06-01T08:02:45,6,1,teaching_ap,527346809,450569413,2241468,430097,68,68,49430941,32953,68,26363168.7,100,0.2636,0.0021
1780272165.0,2026-06-01T08:02:45,7,1,teaching_ap,624817047,609669949,3713442,473800,4,4,40294916,26863,4,21490622.3,100,0.2149,0.0002
1780272165.0,2026-06-01T08:02:45,8,1,teaching_ap,663823855,157141387,910377,37624,33,33,25221325,16814,33,13451373.7,100,0.1345,0.002
1780272165.0,2026-06-01T08:02:45,9,1,dorm_ap,597873083,291330163,1195807,353507,0,0,22292032,14861,0,11889084.2,100,0.1189,0.0001
1780272165.0,2026-06-01T08:02:45,10,1,dorm_ap,690511070,923918653,3949748,312566,23,23,11108406,7405,23,5924483.2,100,0.0592,0.0032
1780272165.0,2026-06-01T08:02:45,13,1,agg_switch,430887576,544607922,3255791,454214,2276,2276,576112257,384074,2276,307259870.8,1000,0.3073,0.0059
1780272165.0,2026-06-01T08:02:45,14,1,agg_switch,174263561,307681051,3757340,284646,227,227,332775885,221850,227,177480472.3,1000,0.1775,0.001
1780272165.0,2026-06-01T08:02:45,15,1,agg_switch,691791211,699763711,4716247,250286,558,558,557846274,371897,558,297518013.2,1000,0.2975,0.0015
1780272165.0,2026-06-01T08:02:45,16,1,core_switch,49462176,432085461,1645491,125258,147,147,4611036882,3074024,147,2459219670.9,10000,0.2459,0.0
1780272180.0,2026-06-01T08:03:00,5,1,teaching_ap,837599027,575241589,4756392,499786,145,145,52503119,35002,145,28001663.8,100,0.28,0.0042
1780272180.0,2026-06-01T08:03:00,6,1,teaching_ap,49829356,756293203,2378979,325789,64,64,46419936,30946,64,24757299.6,100,0.2476,0.0021
1780272180.0,2026-06-01T08:03:00,7,1,teaching_ap,589476329,634821240,2484042,45712,24,24,38651318,25767,24,20614036.5,100,0.2061,0.001
1780272180.0,2026-06-01T08:03:00,8,1,teaching_ap,673432174,857747321,1682528,346867,31,31,21331170,14220,31,11376624.3,100,0.1138,0.0022
1780272180.0,2026-06-01T08:03:00,9,1,dorm_ap,815430374,550141599,2301388,157327,60,60,12946438,8630,60,6904767.2,100,0.069,0.007
1780272180.0,2026-06-01T08:03:00,10,1,dorm_ap,410133306,514644792,4941190,328864,29,29,6312107,4208,29,3366457.1,100,0.0337,0.0071
1780272180.0,2026-06-01T08:03:00,13,1,agg_switch,195706715,361843181,3794393,312741,322,322,590800520,393867,322,315093610.9,1000,0.3151,0.0008
1780272180.0,2026-06-01T08:03:00,14,1,agg_switch,553727442,927679993,2218674,349155,438,438,325789574,217193,438,173754439.5,1000,0.1738,0.002
1780272180.0,2026-06-01T08:03:00,15,1,agg_switch,612782950,239373532,833971,275464,2510,2510,675324762,450216,2510,360173206.7,1000,0.3602,0.0056
1780272180.0,2026-06-01T08:03:00,16,1,core_switch,992334568,912938585,2334167,58821,1316,1316,4615592360,3077061,1316,2461649258.8,10000,0.2462,0.0004
1780272195.0,2026-06-01T08:03:15,5,1,teaching_ap,719437292,508921127,1403453,417378,89,89,43686932,29124,89,23299697.4,100,0.233,0.0031
1780272195.0,2026-06-01T08:03:15,6,1,teaching_ap,555752426,383647654,4613247,254169,9,9,52683515,35122,9,28097874.9,100,0.281,0.0003
1780272195.0,2026-06-01T08:03:15,7,1,teaching_ap,283484928,790027181,2103964,467130,120,120,43733590,29155,120,23324581.4,100,0.2332,0.0041
1780272195.0,2026-06-01T08:03:15,8,1,teaching_ap,290010593,298625994,2955341,499451,2,2,13841668,9227,2,7382223.0,100,0.0738,0.0003
1780272195.0,2026-06-01T08:03:15,9,1,dorm_ap,543194771,345189429,2781991,271760,0,0,12986601,8657,0,6926187.2,100,0.0693,0.0001
1780272195.0,2026-06-01T08:03:15,10,1,dorm_ap,196765849,697528677,2880398,116857,3,3,8173294,5448,3,4359090.4,100,0.0436,0.0007
1780272195.0,2026-06-01T08:03:15,13,1,agg_switch,747258100,705257358,4066474,193100,383,383,649503388,433002,383,346401807.5,1000,0.3464,0.0009
1780272195.0,2026-06-01T08:03:15,14,1,agg_switch,981009957,495379116,233247,251195,856,856,269579766,179719,856,143775875.3,1000,0.1438,0.0048
1780272195.0,2026-06-01T08:03:15,15,1,agg_switch,875448470,440362179,2653457,228518,1019,1019,470151443,313434,1019,250747436.3,1000,0.2507,0.0033
1780272195.0,2026-06-01T08:03:15,16,1,core_switch,658233513,154445782,2373978,484604,9615,9615,4751588786,3167725,9615,2534180686.0,10000,0.2534,0.003
